image,filepath,true_idx,true_class,baseline_pred_idx,baseline_pred_class,baseline_conf,baseline_correct,norm_pred_idx,norm_pred_class,norm_conf,norm_correct,lighting_condition,color_cast
342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9979193806648254,True,0,tomato_Early blight,0.8887344598770142,True,low_light_or_heavy_shadow,neutral
345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402.JPG,C:\Greenscan project\dataset\tomato_Early blight\345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9992309808731079,True,0,tomato_Early blight,0.9790079593658447,True,standard_field_lighting,neutral
345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999608993530273,True,0,tomato_Early blight,0.9996415376663208,True,low_light_or_heavy_shadow,neutral
347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421.JPG,C:\Greenscan project\dataset\tomato_Early blight\347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421.JPG,0,tomato_Early blight,1,tomato_Late blight,0.6023633480072021,False,1,tomato_Late blight,0.5282945036888123,False,standard_field_lighting,neutral
347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999951124191284,True,0,tomato_Early blight,0.9999840259552002,True,low_light_or_heavy_shadow,neutral
352ced01-4645-44e5-bc3e-1b7172deb883___RS_Erly.B 7758.JPG,C:\Greenscan project\dataset\tomato_Early blight\352ced01-4645-44e5-bc3e-1b7172deb883___RS_Erly.B 7758.JPG,0,tomato_Early blight,0,tomato_Early blight,0.7620485424995422,True,0,tomato_Early blight,0.6098067760467529,True,bright_direct_sunlight,neutral
352ced01-4645-44e5-bc3e-1b7172deb883___RS_Erly.B 7758_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\352ced01-4645-44e5-bc3e-1b7172deb883___RS_Erly.B 7758_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9953597187995911,True,0,tomato_Early blight,0.9978712797164917,True,low_light_or_heavy_shadow,neutral
3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665.JPG,C:\Greenscan project\dataset\tomato_Early blight\3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665.JPG,0,tomato_Early blight,0,tomato_Early blight,0.802912712097168,True,0,tomato_Early blight,0.8947686553001404,True,standard_field_lighting,neutral
3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.8100330233573914,True,0,tomato_Early blight,0.9951497912406921,True,low_light_or_heavy_shadow,neutral
3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,C:\Greenscan project\dataset\tomato_Early blight\3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9517894983291626,True,0,tomato_Early blight,0.9340031147003174,True,standard_field_lighting,neutral
3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9969147443771362,True,0,tomato_Early blight,0.99998939037323,True,low_light_or_heavy_shadow,neutral
3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386.JPG,C:\Greenscan project\dataset\tomato_Early blight\3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999986886978149,True,0,tomato_Early blight,0.9999377727508545,True,standard_field_lighting,neutral
3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999998807907104,True,0,tomato_Early blight,0.9999992847442627,True,low_light_or_heavy_shadow,neutral
366e550d-8604-44cd-b239-325d9e14a4f4___RS_Erly.B 6378.JPG,C:\Greenscan project\dataset\tomato_Early blight\366e550d-8604-44cd-b239-325d9e14a4f4___RS_Erly.B 6378.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999970197677612,True,0,tomato_Early blight,0.9722896814346313,True,standard_field_lighting,neutral
366e550d-8604-44cd-b239-325d9e14a4f4___RS_Erly.B 6378_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\366e550d-8604-44cd-b239-325d9e14a4f4___RS_Erly.B 6378_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999898672103882,True,0,tomato_Early blight,0.9985994696617126,True,low_light_or_heavy_shadow,neutral
36c17d6d-9e00-4e7c-bf14-eaadb64b508d___RS_Erly.B 7641.JPG,C:\Greenscan project\dataset\tomato_Early blight\36c17d6d-9e00-4e7c-bf14-eaadb64b508d___RS_Erly.B 7641.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9696357846260071,True,0,tomato_Early blight,0.44545191526412964,True,standard_field_lighting,neutral
36c17d6d-9e00-4e7c-bf14-eaadb64b508d___RS_Erly.B 7641_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\36c17d6d-9e00-4e7c-bf14-eaadb64b508d___RS_Erly.B 7641_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.7225362062454224,True,2,tomato_healthy,0.9983776807785034,False,low_light_or_heavy_shadow,neutral
3726eff6-547d-411e-bc00-f8b533d067e3___RS_Erly.B 6494.JPG,C:\Greenscan project\dataset\tomato_Early blight\3726eff6-547d-411e-bc00-f8b533d067e3___RS_Erly.B 6494.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9994470477104187,True,1,tomato_Late blight,0.8520710468292236,False,standard_field_lighting,neutral
3726eff6-547d-411e-bc00-f8b533d067e3___RS_Erly.B 6494_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3726eff6-547d-411e-bc00-f8b533d067e3___RS_Erly.B 6494_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9974043965339661,True,0,tomato_Early blight,0.5945246815681458,True,low_light_or_heavy_shadow,neutral
3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449.JPG,C:\Greenscan project\dataset\tomato_Early blight\3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9537106156349182,True,2,tomato_healthy,0.37333884835243225,False,standard_field_lighting,neutral
3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449_final_masked.jpg,0,tomato_Early blight,2,tomato_healthy,0.6543871164321899,False,2,tomato_healthy,0.9498833417892456,False,low_light_or_heavy_shadow,neutral
375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408.JPG,C:\Greenscan project\dataset\tomato_Early blight\375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9979436993598938,True,0,tomato_Early blight,0.6721718907356262,True,standard_field_lighting,neutral
375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999908208847046,True,0,tomato_Early blight,0.9999905824661255,True,low_light_or_heavy_shadow,neutral
38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606.JPG,C:\Greenscan project\dataset\tomato_Early blight\38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9796283841133118,True,1,tomato_Late blight,0.8152696490287781,False,standard_field_lighting,neutral
38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9985052347183228,True,0,tomato_Early blight,0.9997895359992981,True,low_light_or_heavy_shadow,neutral
386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470.JPG,C:\Greenscan project\dataset\tomato_Early blight\386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470.JPG,0,tomato_Early blight,0,tomato_Early blight,0.6635686755180359,True,0,tomato_Early blight,0.6294189691543579,True,diffuse_cloudy_optimal,neutral
386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9541794061660767,True,0,tomato_Early blight,0.999942421913147,True,low_light_or_heavy_shadow,neutral
3889a459-3e30-4345-83e1-57c68b32af30___RS_Erly.B 7638.JPG,C:\Greenscan project\dataset\tomato_Early blight\3889a459-3e30-4345-83e1-57c68b32af30___RS_Erly.B 7638.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999819993972778,True,0,tomato_Early blight,0.9867250919342041,True,standard_field_lighting,neutral
3889a459-3e30-4345-83e1-57c68b32af30___RS_Erly.B 7638_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3889a459-3e30-4345-83e1-57c68b32af30___RS_Erly.B 7638_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999983310699463,True,0,tomato_Early blight,0.9999055862426758,True,low_light_or_heavy_shadow,neutral
389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,C:\Greenscan project\dataset\tomato_Early blight\389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9291105270385742,True,2,tomato_healthy,0.9944624304771423,False,standard_field_lighting,neutral
389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9926243424415588,True,2,tomato_healthy,0.9511843323707581,False,low_light_or_heavy_shadow,neutral
38b7f839-7d01-4062-a858-a64b841b7996___RS_Erly.B 7390.JPG,C:\Greenscan project\dataset\tomato_Early blight\38b7f839-7d01-4062-a858-a64b841b7996___RS_Erly.B 7390.JPG,0,tomato_Early blight,0,tomato_Early blight,0.8879947662353516,True,0,tomato_Early blight,0.9850505590438843,True,diffuse_cloudy_optimal,neutral
38b7f839-7d01-4062-a858-a64b841b7996___RS_Erly.B 7390_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\38b7f839-7d01-4062-a858-a64b841b7996___RS_Erly.B 7390_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.999708354473114,True,0,tomato_Early blight,1.0,True,low_light_or_heavy_shadow,neutral
38c6a01b-91c0-431b-8f58-05fa43cf94b7___RS_Erly.B 9408.JPG,C:\Greenscan project\dataset\tomato_Early blight\38c6a01b-91c0-431b-8f58-05fa43cf94b7___RS_Erly.B 9408.JPG,0,tomato_Early blight,0,tomato_Early blight,0.8226694464683533,True,0,tomato_Early blight,0.8781173825263977,True,standard_field_lighting,neutral
38c6a01b-91c0-431b-8f58-05fa43cf94b7___RS_Erly.B 9408_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\38c6a01b-91c0-431b-8f58-05fa43cf94b7___RS_Erly.B 9408_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999265670776367,True,0,tomato_Early blight,0.9999998807907104,True,low_light_or_heavy_shadow,neutral
392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497.JPG,C:\Greenscan project\dataset\tomato_Early blight\392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497.JPG,0,tomato_Early blight,0,tomato_Early blight,0.7761183977127075,True,0,tomato_Early blight,0.526678740978241,True,standard_field_lighting,neutral
392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9982050657272339,True,0,tomato_Early blight,0.9999994039535522,True,low_light_or_heavy_shadow,neutral
394ebb8a-49b8-4122-bd81-f3c862491db9___RS_Erly.B 7513.JPG,C:\Greenscan project\dataset\tomato_Early blight\394ebb8a-49b8-4122-bd81-f3c862491db9___RS_Erly.B 7513.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999066591262817,True,0,tomato_Early blight,0.9934669137001038,True,standard_field_lighting,neutral
394ebb8a-49b8-4122-bd81-f3c862491db9___RS_Erly.B 7513_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\394ebb8a-49b8-4122-bd81-f3c862491db9___RS_Erly.B 7513_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.996539831161499,True,0,tomato_Early blight,0.999998927116394,True,low_light_or_heavy_shadow,neutral
397ffe67-e784-44d5-ae1a-d1e2990c041b___RS_Erly.B 7637.JPG,C:\Greenscan project\dataset\tomato_Early blight\397ffe67-e784-44d5-ae1a-d1e2990c041b___RS_Erly.B 7637.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9994651675224304,True,0,tomato_Early blight,0.8348630666732788,True,standard_field_lighting,neutral
397ffe67-e784-44d5-ae1a-d1e2990c041b___RS_Erly.B 7637_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\397ffe67-e784-44d5-ae1a-d1e2990c041b___RS_Erly.B 7637_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9990070462226868,True,0,tomato_Early blight,0.9179399609565735,True,low_light_or_heavy_shadow,neutral
398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450.JPG,C:\Greenscan project\dataset\tomato_Early blight\398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9996315240859985,True,0,tomato_Early blight,0.9997255206108093,True,standard_field_lighting,neutral
398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9945449829101562,True,0,tomato_Early blight,0.9999936819076538,True,low_light_or_heavy_shadow,neutral
39da27eb-fde9-474b-bf0a-1374901ed82b___RS_Erly.B 7394.JPG,C:\Greenscan project\dataset\tomato_Early blight\39da27eb-fde9-474b-bf0a-1374901ed82b___RS_Erly.B 7394.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9914542436599731,True,0,tomato_Early blight,0.5492720603942871,True,standard_field_lighting,neutral
39da27eb-fde9-474b-bf0a-1374901ed82b___RS_Erly.B 7394_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\39da27eb-fde9-474b-bf0a-1374901ed82b___RS_Erly.B 7394_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9054288268089294,True,0,tomato_Early blight,0.9976582527160645,True,low_light_or_heavy_shadow,neutral
3a2f31aa-b3e1-45a0-b0e6-2ffe3a2538b2___RS_Erly.B 9393.JPG,C:\Greenscan project\dataset\tomato_Early blight\3a2f31aa-b3e1-45a0-b0e6-2ffe3a2538b2___RS_Erly.B 9393.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9694896340370178,True,0,tomato_Early blight,0.7844198942184448,True,standard_field_lighting,neutral
3a2f31aa-b3e1-45a0-b0e6-2ffe3a2538b2___RS_Erly.B 9393_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3a2f31aa-b3e1-45a0-b0e6-2ffe3a2538b2___RS_Erly.B 9393_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9629316329956055,True,0,tomato_Early blight,0.9563469886779785,True,low_light_or_heavy_shadow,neutral
3a54f866-42a6-4ad8-8752-97c62aa1bc18___RS_Erly.B 6485.JPG,C:\Greenscan project\dataset\tomato_Early blight\3a54f866-42a6-4ad8-8752-97c62aa1bc18___RS_Erly.B 6485.JPG,0,tomato_Early blight,0,tomato_Early blight,0.7663935422897339,True,0,tomato_Early blight,0.7217601537704468,True,diffuse_cloudy_optimal,neutral
3a54f866-42a6-4ad8-8752-97c62aa1bc18___RS_Erly.B 6485_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3a54f866-42a6-4ad8-8752-97c62aa1bc18___RS_Erly.B 6485_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9340459704399109,True,0,tomato_Early blight,0.9126558899879456,True,low_light_or_heavy_shadow,neutral
3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469.JPG,C:\Greenscan project\dataset\tomato_Early blight\3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9969204664230347,True,0,tomato_Early blight,0.8698664903640747,True,diffuse_cloudy_optimal,neutral
3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.533122718334198,True,0,tomato_Early blight,0.9801335334777832,True,low_light_or_heavy_shadow,neutral
3a634ad7-1119-4ea1-9268-bedc8308fdc8___RS_Erly.B 7841.JPG,C:\Greenscan project\dataset\tomato_Early blight\3a634ad7-1119-4ea1-9268-bedc8308fdc8___RS_Erly.B 7841.JPG,0,tomato_Early blight,0,tomato_Early blight,0.645488977432251,True,1,tomato_Late blight,0.5618451833724976,False,standard_field_lighting,neutral
3a634ad7-1119-4ea1-9268-bedc8308fdc8___RS_Erly.B 7841_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3a634ad7-1119-4ea1-9268-bedc8308fdc8___RS_Erly.B 7841_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9538199305534363,True,2,tomato_healthy,0.8247047662734985,False,low_light_or_heavy_shadow,neutral
3a7c19c6-a86d-4127-b00e-600cb0244ac4___RS_Erly.B 6415.JPG,C:\Greenscan project\dataset\tomato_Early blight\3a7c19c6-a86d-4127-b00e-600cb0244ac4___RS_Erly.B 6415.JPG,0,tomato_Early blight,0,tomato_Early blight,0.7193694710731506,True,1,tomato_Late blight,0.9951540231704712,False,standard_field_lighting,neutral
3a7c19c6-a86d-4127-b00e-600cb0244ac4___RS_Erly.B 6415_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3a7c19c6-a86d-4127-b00e-600cb0244ac4___RS_Erly.B 6415_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9828717708587646,True,0,tomato_Early blight,0.9744252562522888,True,low_light_or_heavy_shadow,neutral
3a8ed6b0-1566-4ab1-b0e2-6a670dfca65a___RS_Erly.B 7653.JPG,C:\Greenscan project\dataset\tomato_Early blight\3a8ed6b0-1566-4ab1-b0e2-6a670dfca65a___RS_Erly.B 7653.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9971650242805481,True,0,tomato_Early blight,0.967924177646637,True,standard_field_lighting,neutral
3a8ed6b0-1566-4ab1-b0e2-6a670dfca65a___RS_Erly.B 7653_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3a8ed6b0-1566-4ab1-b0e2-6a670dfca65a___RS_Erly.B 7653_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999979734420776,True,0,tomato_Early blight,0.9999992847442627,True,low_light_or_heavy_shadow,neutral
0003faa8-4b27-4c65-bf42-6d9e352ca1a5___RS_Late.B 4946.JPG,C:\Greenscan project\dataset\tomato_Late blight\0003faa8-4b27-4c65-bf42-6d9e352ca1a5___RS_Late.B 4946.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9990054965019226,True,1,tomato_Late blight,0.9544990062713623,True,standard_field_lighting,neutral
0003faa8-4b27-4c65-bf42-6d9e352ca1a5___RS_Late.B 4946_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0003faa8-4b27-4c65-bf42-6d9e352ca1a5___RS_Late.B 4946_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.99986732006073,True,0,tomato_Early blight,0.608779788017273,False,low_light_or_heavy_shadow,neutral
00355ec2-f12c-4015-b8f9-94354f69ce22___RS_Late.B 5311.JPG,C:\Greenscan project\dataset\tomato_Late blight\00355ec2-f12c-4015-b8f9-94354f69ce22___RS_Late.B 5311.JPG,1,tomato_Late blight,1,tomato_Late blight,0.999909520149231,True,1,tomato_Late blight,0.999536395072937,True,standard_field_lighting,neutral
00355ec2-f12c-4015-b8f9-94354f69ce22___RS_Late.B 5311_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\00355ec2-f12c-4015-b8f9-94354f69ce22___RS_Late.B 5311_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9995317459106445,True,1,tomato_Late blight,0.8929721713066101,True,low_light_or_heavy_shadow,neutral
005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096.JPG,C:\Greenscan project\dataset\tomato_Late blight\005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9985694885253906,True,1,tomato_Late blight,0.9916292428970337,True,standard_field_lighting,neutral
005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999938011169434,True,1,tomato_Late blight,0.8677170872688293,True,low_light_or_heavy_shadow,neutral
005e3b43-9050-47da-9498-f9ecdcc703b3___RS_Late.B 5104.JPG,C:\Greenscan project\dataset\tomato_Late blight\005e3b43-9050-47da-9498-f9ecdcc703b3___RS_Late.B 5104.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9994433522224426,True,1,tomato_Late blight,0.9910049438476562,True,standard_field_lighting,neutral
