filename,filepath,physical_leaf_id,true_class,predicted_class,confidence,correct
25bfd51b-6db7-42a5-9990-992f52a0c836___GHLB2 Leaf 61_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\25bfd51b-6db7-42a5-9990-992f52a0c836___GHLB2 Leaf 61_final_masked.jpg,GHLB2 Leaf 61,tomato_Late blight,tomato_Late blight,0.977095,True
a07a8ed5-dbed-4299-96ef-18bc1ffcab3b___GHLB2 Leaf 68_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\a07a8ed5-dbed-4299-96ef-18bc1ffcab3b___GHLB2 Leaf 68_final_masked.jpg,GHLB2 Leaf 68,tomato_Late blight,tomato_Late blight,0.76560974,True
52c38d27-ff5d-4eb0-83a4-4dea0a7bc51b___GHLB2 Leaf 73.JPG,C:\Greenscan project\dataset\tomato_Late blight\52c38d27-ff5d-4eb0-83a4-4dea0a7bc51b___GHLB2 Leaf 73.JPG,GHLB2 Leaf 73,tomato_Late blight,tomato_Late blight,0.998968,True
52c38d27-ff5d-4eb0-83a4-4dea0a7bc51b___GHLB2 Leaf 73_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\52c38d27-ff5d-4eb0-83a4-4dea0a7bc51b___GHLB2 Leaf 73_final_masked.jpg,GHLB2 Leaf 73,tomato_Late blight,tomato_Late blight,0.93667275,True
4f47d31b-0890-49a7-ab33-8b5865cb8843___GHLB2 Leaf 80.JPG,C:\Greenscan project\dataset\tomato_Late blight\4f47d31b-0890-49a7-ab33-8b5865cb8843___GHLB2 Leaf 80.JPG,GHLB2 Leaf 80,tomato_Late blight,tomato_Late blight,0.9848691,True
4f47d31b-0890-49a7-ab33-8b5865cb8843___GHLB2 Leaf 80_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\4f47d31b-0890-49a7-ab33-8b5865cb8843___GHLB2 Leaf 80_final_masked.jpg,GHLB2 Leaf 80,tomato_Late blight,tomato_Late blight,0.999485,True
4789c47e-2fcd-4dd5-8a57-818b745c123d___GHLB2 Leaf 8545.JPG,C:\Greenscan project\dataset\tomato_Late blight\4789c47e-2fcd-4dd5-8a57-818b745c123d___GHLB2 Leaf 8545.JPG,GHLB2 Leaf 8545,tomato_Late blight,tomato_Late blight,0.7643227,True
4789c47e-2fcd-4dd5-8a57-818b745c123d___GHLB2 Leaf 8545_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\4789c47e-2fcd-4dd5-8a57-818b745c123d___GHLB2 Leaf 8545_final_masked.jpg,GHLB2 Leaf 8545,tomato_Late blight,tomato_Late blight,0.92680025,True
c59952b7-66e1-484d-a2e2-d240e7b12680___GHLB2 Leaf 8553_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c59952b7-66e1-484d-a2e2-d240e7b12680___GHLB2 Leaf 8553_final_masked.jpg,GHLB2 Leaf 8553,tomato_Late blight,tomato_Late blight,0.9709712,True
16064ecf-b035-4531-a6c0-d654dfccd6de___GHLB2 Leaf 8570.JPG,C:\Greenscan project\dataset\tomato_Late blight\16064ecf-b035-4531-a6c0-d654dfccd6de___GHLB2 Leaf 8570.JPG,GHLB2 Leaf 8570,tomato_Late blight,tomato_Late blight,0.96247196,True
16064ecf-b035-4531-a6c0-d654dfccd6de___GHLB2 Leaf 8570_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\16064ecf-b035-4531-a6c0-d654dfccd6de___GHLB2 Leaf 8570_final_masked.jpg,GHLB2 Leaf 8570,tomato_Late blight,tomato_Late blight,0.4706024,True
8afb4f4f-cc42-45fb-b3bb-6d6a4b358d8b___GHLB2 Leaf 8574_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8afb4f4f-cc42-45fb-b3bb-6d6a4b358d8b___GHLB2 Leaf 8574_final_masked.jpg,GHLB2 Leaf 8574,tomato_Late blight,tomato_Late blight,0.9988387,True
fdbc3a0b-5da5-452d-a6e4-b5a5e6dc396a___GHLB2 Leaf 8575_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\fdbc3a0b-5da5-452d-a6e4-b5a5e6dc396a___GHLB2 Leaf 8575_final_masked.jpg,GHLB2 Leaf 8575,tomato_Late blight,tomato_Late blight,0.9690628,True
e9b2e447-add8-4ff1-a24b-eb577d0085c7___GHLB2 Leaf 8589_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e9b2e447-add8-4ff1-a24b-eb577d0085c7___GHLB2 Leaf 8589_final_masked.jpg,GHLB2 Leaf 8589,tomato_Late blight,tomato_Late blight,0.9902152,True
22686908-57fc-4567-92c4-e736d90744b4___GHLB2 Leaf 8590.JPG,C:\Greenscan project\dataset\tomato_Late blight\22686908-57fc-4567-92c4-e736d90744b4___GHLB2 Leaf 8590.JPG,GHLB2 Leaf 8590,tomato_Late blight,tomato_Late blight,0.9914488,True
22686908-57fc-4567-92c4-e736d90744b4___GHLB2 Leaf 8590_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\22686908-57fc-4567-92c4-e736d90744b4___GHLB2 Leaf 8590_final_masked.jpg,GHLB2 Leaf 8590,tomato_Late blight,tomato_Late blight,0.96290964,True
19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597.JPG,C:\Greenscan project\dataset\tomato_Late blight\19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597.JPG,GHLB2 Leaf 8597,tomato_Late blight,tomato_Late blight,0.99756145,True
19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597_final_masked.jpg,GHLB2 Leaf 8597,tomato_Late blight,tomato_Late blight,0.98915064,True
275e6226-c0a6-482d-b382-da22452db846___GHLB2 Leaf 8607.JPG,C:\Greenscan project\dataset\tomato_Late blight\275e6226-c0a6-482d-b382-da22452db846___GHLB2 Leaf 8607.JPG,GHLB2 Leaf 8607,tomato_Late blight,tomato_Late blight,0.99944216,True
275e6226-c0a6-482d-b382-da22452db846___GHLB2 Leaf 8607_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\275e6226-c0a6-482d-b382-da22452db846___GHLB2 Leaf 8607_final_masked.jpg,GHLB2 Leaf 8607,tomato_Late blight,tomato_Late blight,0.99611914,True
4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621.JPG,C:\Greenscan project\dataset\tomato_Late blight\4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621.JPG,GHLB2 Leaf 8621,tomato_Late blight,tomato_Late blight,0.99932206,True
4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621_final_masked.jpg,GHLB2 Leaf 8621,tomato_Late blight,tomato_Late blight,0.99358505,True
3f5d6de4-0966-4798-b142-78c4fb4097b5___GHLB2 Leaf 8628.JPG,C:\Greenscan project\dataset\tomato_Late blight\3f5d6de4-0966-4798-b142-78c4fb4097b5___GHLB2 Leaf 8628.JPG,GHLB2 Leaf 8628,tomato_Late blight,tomato_Late blight,0.9995239,True
3f5d6de4-0966-4798-b142-78c4fb4097b5___GHLB2 Leaf 8628_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\3f5d6de4-0966-4798-b142-78c4fb4097b5___GHLB2 Leaf 8628_final_masked.jpg,GHLB2 Leaf 8628,tomato_Late blight,tomato_Late blight,0.99988127,True
e0cf0b07-8ee9-406e-a7fb-5410ba7c84b7___GHLB2 Leaf 8630_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e0cf0b07-8ee9-406e-a7fb-5410ba7c84b7___GHLB2 Leaf 8630_final_masked.jpg,GHLB2 Leaf 8630,tomato_Late blight,tomato_Late blight,0.9684664,True
8b08d651-0fcc-43da-8aec-34389f834d63___GHLB2 Leaf 8644_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8b08d651-0fcc-43da-8aec-34389f834d63___GHLB2 Leaf 8644_final_masked.jpg,GHLB2 Leaf 8644,tomato_Late blight,tomato_Late blight,0.9883493,True
b8995533-058e-49fb-94ae-30b2d9cff3cc___GHLB2 Leaf 8646_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\b8995533-058e-49fb-94ae-30b2d9cff3cc___GHLB2 Leaf 8646_final_masked.jpg,GHLB2 Leaf 8646,tomato_Late blight,tomato_Late blight,0.99808925,True
efe3a784-f4d6-4635-bef8-c81fffeee36b___GHLB2 Leaf 8651_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\efe3a784-f4d6-4635-bef8-c81fffeee36b___GHLB2 Leaf 8651_final_masked.jpg,GHLB2 Leaf 8651,tomato_Late blight,tomato_Late blight,0.99562836,True
0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,C:\Greenscan project\dataset\tomato_Late blight\0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,GHLB2 Leaf 8652,tomato_Late blight,tomato_Late blight,0.999871,True
0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652_final_masked.jpg,GHLB2 Leaf 8652,tomato_Late blight,tomato_Late blight,0.9714858,True
a65ce89e-dc42-4ef6-ae82-68017cec5884___GHLB2 Leaf 8653_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\a65ce89e-dc42-4ef6-ae82-68017cec5884___GHLB2 Leaf 8653_final_masked.jpg,GHLB2 Leaf 8653,tomato_Late blight,tomato_Late blight,0.99520594,True
bc21154c-09a0-4428-9afe-be7ea00739d8___GHLB2 Leaf 8656_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\bc21154c-09a0-4428-9afe-be7ea00739d8___GHLB2 Leaf 8656_final_masked.jpg,GHLB2 Leaf 8656,tomato_Late blight,tomato_Late blight,0.98777956,True
975cefdc-29dc-4355-b9bb-5abd4a910654___GHLB2 Leaf 8657_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\975cefdc-29dc-4355-b9bb-5abd4a910654___GHLB2 Leaf 8657_final_masked.jpg,GHLB2 Leaf 8657,tomato_Late blight,tomato_Late blight,0.9995384,True
f3e53136-750b-4394-96fe-0cd8c2f747bc___GHLB2 Leaf 8661_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\f3e53136-750b-4394-96fe-0cd8c2f747bc___GHLB2 Leaf 8661_final_masked.jpg,GHLB2 Leaf 8661,tomato_Late blight,tomato_Late blight,0.997626,True
a1df42a3-9ea0-491b-a075-14b6ae8068dd___GHLB2 Leaf 8664_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\a1df42a3-9ea0-491b-a075-14b6ae8068dd___GHLB2 Leaf 8664_final_masked.jpg,GHLB2 Leaf 8664,tomato_Late blight,tomato_Late blight,0.99804723,True
40ad58d9-f6ab-4487-a150-e2da47f733f1___GHLB2 Leaf 8665.JPG,C:\Greenscan project\dataset\tomato_Late blight\40ad58d9-f6ab-4487-a150-e2da47f733f1___GHLB2 Leaf 8665.JPG,GHLB2 Leaf 8665,tomato_Late blight,tomato_Late blight,0.99985087,True
40ad58d9-f6ab-4487-a150-e2da47f733f1___GHLB2 Leaf 8665_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\40ad58d9-f6ab-4487-a150-e2da47f733f1___GHLB2 Leaf 8665_final_masked.jpg,GHLB2 Leaf 8665,tomato_Late blight,tomato_Late blight,0.9957711,True
16441ce5-dcfa-411c-8029-cef10b3f6474___GHLB2 Leaf 8687.JPG,C:\Greenscan project\dataset\tomato_Late blight\16441ce5-dcfa-411c-8029-cef10b3f6474___GHLB2 Leaf 8687.JPG,GHLB2 Leaf 8687,tomato_Late blight,tomato_Late blight,0.99378794,True
16441ce5-dcfa-411c-8029-cef10b3f6474___GHLB2 Leaf 8687_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\16441ce5-dcfa-411c-8029-cef10b3f6474___GHLB2 Leaf 8687_final_masked.jpg,GHLB2 Leaf 8687,tomato_Late blight,tomato_Late blight,0.99263215,True
545d8b80-b6b1-45fe-8f3d-4d0a904730e9___GHLB2 Leaf 87.1.JPG,C:\Greenscan project\dataset\tomato_Late blight\545d8b80-b6b1-45fe-8f3d-4d0a904730e9___GHLB2 Leaf 87.1.JPG,GHLB2 Leaf 87.1,tomato_Late blight,tomato_Late blight,0.98788816,True
545d8b80-b6b1-45fe-8f3d-4d0a904730e9___GHLB2 Leaf 87.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\545d8b80-b6b1-45fe-8f3d-4d0a904730e9___GHLB2 Leaf 87.1_final_masked.jpg,GHLB2 Leaf 87.1,tomato_Late blight,tomato_Late blight,0.99917465,True
82e462d5-14fb-4530-a8b8-c844d1cc5f43___GHLB2 Leaf 8701_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\82e462d5-14fb-4530-a8b8-c844d1cc5f43___GHLB2 Leaf 8701_final_masked.jpg,GHLB2 Leaf 8701,tomato_Late blight,tomato_Late blight,0.8101711,True
41f6fe04-5205-4a08-a2a1-961080b5edef___GHLB2 Leaf 8703.JPG,C:\Greenscan project\dataset\tomato_Late blight\41f6fe04-5205-4a08-a2a1-961080b5edef___GHLB2 Leaf 8703.JPG,GHLB2 Leaf 8703,tomato_Late blight,tomato_Late blight,0.970656,True
41f6fe04-5205-4a08-a2a1-961080b5edef___GHLB2 Leaf 8703_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\41f6fe04-5205-4a08-a2a1-961080b5edef___GHLB2 Leaf 8703_final_masked.jpg,GHLB2 Leaf 8703,tomato_Late blight,tomato_Late blight,0.97410697,True
b96d76c8-4ad5-4bfb-bb21-faed3215583e___GHLB2 Leaf 8723_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\b96d76c8-4ad5-4bfb-bb21-faed3215583e___GHLB2 Leaf 8723_final_masked.jpg,GHLB2 Leaf 8723,tomato_Late blight,tomato_Late blight,0.9999281,True
4de5d2c4-bed5-436a-95e2-bcf43a1723fd___GHLB2 Leaf 8727.JPG,C:\Greenscan project\dataset\tomato_Late blight\4de5d2c4-bed5-436a-95e2-bcf43a1723fd___GHLB2 Leaf 8727.JPG,GHLB2 Leaf 8727,tomato_Late blight,tomato_Late blight,0.9997615,True
4de5d2c4-bed5-436a-95e2-bcf43a1723fd___GHLB2 Leaf 8727_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\4de5d2c4-bed5-436a-95e2-bcf43a1723fd___GHLB2 Leaf 8727_final_masked.jpg,GHLB2 Leaf 8727,tomato_Late blight,tomato_Late blight,0.99139565,True
b19055d9-6a5d-4b73-90a5-3b3685ac344a___GHLB2 Leaf 8729_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\b19055d9-6a5d-4b73-90a5-3b3685ac344a___GHLB2 Leaf 8729_final_masked.jpg,GHLB2 Leaf 8729,tomato_Late blight,tomato_Late blight,0.9967828,True
0893ac69-4004-4577-b4aa-496983116208___GHLB2 Leaf 8738.JPG,C:\Greenscan project\dataset\tomato_Late blight\0893ac69-4004-4577-b4aa-496983116208___GHLB2 Leaf 8738.JPG,GHLB2 Leaf 8738,tomato_Late blight,tomato_Late blight,0.94359577,True
0893ac69-4004-4577-b4aa-496983116208___GHLB2 Leaf 8738_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0893ac69-4004-4577-b4aa-496983116208___GHLB2 Leaf 8738_final_masked.jpg,GHLB2 Leaf 8738,tomato_Late blight,tomato_Late blight,0.97523844,True
531d1dc7-d864-4464-b2ad-1fc76f825021___GHLB2 Leaf 8742.JPG,C:\Greenscan project\dataset\tomato_Late blight\531d1dc7-d864-4464-b2ad-1fc76f825021___GHLB2 Leaf 8742.JPG,GHLB2 Leaf 8742,tomato_Late blight,tomato_Late blight,0.9966904,True
531d1dc7-d864-4464-b2ad-1fc76f825021___GHLB2 Leaf 8742_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\531d1dc7-d864-4464-b2ad-1fc76f825021___GHLB2 Leaf 8742_final_masked.jpg,GHLB2 Leaf 8742,tomato_Late blight,tomato_Late blight,0.998769,True
17948fd9-d37a-4324-b0e1-0b03701682f0___GHLB2 Leaf 8746.JPG,C:\Greenscan project\dataset\tomato_Late blight\17948fd9-d37a-4324-b0e1-0b03701682f0___GHLB2 Leaf 8746.JPG,GHLB2 Leaf 8746,tomato_Late blight,tomato_Late blight,0.9990707,True
17948fd9-d37a-4324-b0e1-0b03701682f0___GHLB2 Leaf 8746_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\17948fd9-d37a-4324-b0e1-0b03701682f0___GHLB2 Leaf 8746_final_masked.jpg,GHLB2 Leaf 8746,tomato_Late blight,tomato_Late blight,0.9978097,True
5e85791b-b3a7-430e-b3af-e244c2d16f31___GHLB2 Leaf 8747_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\5e85791b-b3a7-430e-b3af-e244c2d16f31___GHLB2 Leaf 8747_final_masked.jpg,GHLB2 Leaf 8747,tomato_Late blight,tomato_Late blight,0.99908876,True
f4ab4184-4d1b-4b06-83bd-6324281c8588___GHLB2 Leaf 8751_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\f4ab4184-4d1b-4b06-83bd-6324281c8588___GHLB2 Leaf 8751_final_masked.jpg,GHLB2 Leaf 8751,tomato_Late blight,tomato_Late blight,0.9983012,True
5c25c249-5433-47b9-be00-6cd2d31f48c1___GHLB2 Leaf 8753_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\5c25c249-5433-47b9-be00-6cd2d31f48c1___GHLB2 Leaf 8753_final_masked.jpg,GHLB2 Leaf 8753,tomato_Late blight,tomato_Late blight,0.99750936,True
41e1ea20-a4d0-4ef0-9362-b3756c8c06ec___GHLB2 Leaf 8755.JPG,C:\Greenscan project\dataset\tomato_Late blight\41e1ea20-a4d0-4ef0-9362-b3756c8c06ec___GHLB2 Leaf 8755.JPG,GHLB2 Leaf 8755,tomato_Late blight,tomato_Late blight,0.9679979,True
41e1ea20-a4d0-4ef0-9362-b3756c8c06ec___GHLB2 Leaf 8755_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\41e1ea20-a4d0-4ef0-9362-b3756c8c06ec___GHLB2 Leaf 8755_final_masked.jpg,GHLB2 Leaf 8755,tomato_Late blight,tomato_Late blight,0.993814,True
09d2deda-7403-489f-b723-5ae5e00e2311___GHLB2 Leaf 8756.JPG,C:\Greenscan project\dataset\tomato_Late blight\09d2deda-7403-489f-b723-5ae5e00e2311___GHLB2 Leaf 8756.JPG,GHLB2 Leaf 8756,tomato_Late blight,tomato_Late blight,0.9848326,True
09d2deda-7403-489f-b723-5ae5e00e2311___GHLB2 Leaf 8756_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\09d2deda-7403-489f-b723-5ae5e00e2311___GHLB2 Leaf 8756_final_masked.jpg,GHLB2 Leaf 8756,tomato_Late blight,tomato_Late blight,0.96622777,True
9c0d321d-1b14-40df-a9fe-1c6b8e10f13b___GHLB2 Leaf 8770_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\9c0d321d-1b14-40df-a9fe-1c6b8e10f13b___GHLB2 Leaf 8770_final_masked.jpg,GHLB2 Leaf 8770,tomato_Late blight,tomato_Late blight,0.9732127,True
85a581dc-108b-4ca0-9f34-f8b2baeccbe6___GHLB2 Leaf 8788_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\85a581dc-108b-4ca0-9f34-f8b2baeccbe6___GHLB2 Leaf 8788_final_masked.jpg,GHLB2 Leaf 8788,tomato_Late blight,tomato_Late blight,0.9980914,True
25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.JPG,C:\Greenscan project\dataset\tomato_Late blight\25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.JPG,GHLB2 Leaf 8789,tomato_Late blight,tomato_Late blight,0.8383224,True
25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789_final_masked.jpg,GHLB2 Leaf 8789,tomato_Late blight,tomato_Late blight,0.9979393,True
c6dd1b5a-316b-468a-837a-707071a1ff98___GHLB2 Leaf 8790_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c6dd1b5a-316b-468a-837a-707071a1ff98___GHLB2 Leaf 8790_final_masked.jpg,GHLB2 Leaf 8790,tomato_Late blight,tomato_Late blight,0.99646854,True
7d8f07cb-cb5b-4c4a-97f9-224258af8343___GHLB2 Leaf 8791_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7d8f07cb-cb5b-4c4a-97f9-224258af8343___GHLB2 Leaf 8791_final_masked.jpg,GHLB2 Leaf 8791,tomato_Late blight,tomato_Late blight,0.98991954,True
c5749d4c-332c-4017-bcb8-c22d5dbcc91e___GHLB2 Leaf 8803_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c5749d4c-332c-4017-bcb8-c22d5dbcc91e___GHLB2 Leaf 8803_final_masked.jpg,GHLB2 Leaf 8803,tomato_Late blight,tomato_Late blight,0.870893,True
8f652c9e-134b-4b9f-bdca-15ad4f6a87ba___GHLB2 Leaf 8808_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8f652c9e-134b-4b9f-bdca-15ad4f6a87ba___GHLB2 Leaf 8808_final_masked.jpg,GHLB2 Leaf 8808,tomato_Late blight,tomato_Late blight,0.9865442,True
32f1dc26-082e-46ea-8cdc-c3d9660acff3___GHLB2 Leaf 8815.JPG,C:\Greenscan project\dataset\tomato_Late blight\32f1dc26-082e-46ea-8cdc-c3d9660acff3___GHLB2 Leaf 8815.JPG,GHLB2 Leaf 8815,tomato_Late blight,tomato_Late blight,0.9995437,True
32f1dc26-082e-46ea-8cdc-c3d9660acff3___GHLB2 Leaf 8815_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\32f1dc26-082e-46ea-8cdc-c3d9660acff3___GHLB2 Leaf 8815_final_masked.jpg,GHLB2 Leaf 8815,tomato_Late blight,tomato_Late blight,0.9990362,True
280cae12-7330-4202-b5cb-236fc869907c___GHLB2 Leaf 8821.JPG,C:\Greenscan project\dataset\tomato_Late blight\280cae12-7330-4202-b5cb-236fc869907c___GHLB2 Leaf 8821.JPG,GHLB2 Leaf 8821,tomato_Late blight,tomato_Late blight,0.976044,True
280cae12-7330-4202-b5cb-236fc869907c___GHLB2 Leaf 8821_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\280cae12-7330-4202-b5cb-236fc869907c___GHLB2 Leaf 8821_final_masked.jpg,GHLB2 Leaf 8821,tomato_Late blight,tomato_Late blight,0.9964715,True
3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830.JPG,C:\Greenscan project\dataset\tomato_Late blight\3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830.JPG,GHLB2 Leaf 8830,tomato_Late blight,tomato_Late blight,0.9676371,True
3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830_final_masked.jpg,GHLB2 Leaf 8830,tomato_Late blight,tomato_Late blight,0.9720721,True
6dbfc1ca-37e7-4768-8009-4394e97c6c03___GHLB2 Leaf 8838_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\6dbfc1ca-37e7-4768-8009-4394e97c6c03___GHLB2 Leaf 8838_final_masked.jpg,GHLB2 Leaf 8838,tomato_Late blight,tomato_Late blight,0.9344975,True
0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,C:\Greenscan project\dataset\tomato_Late blight\0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,GHLB2 Leaf 8848,tomato_Late blight,tomato_Late blight,0.99810445,True
0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848_final_masked.jpg,GHLB2 Leaf 8848,tomato_Late blight,tomato_Late blight,0.9981325,True
6578c88a-fd14-450b-8e75-c94571decf83___GHLB2 Leaf 8849_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\6578c88a-fd14-450b-8e75-c94571decf83___GHLB2 Leaf 8849_final_masked.jpg,GHLB2 Leaf 8849,tomato_Late blight,tomato_Late blight,0.9947812,True
a5fe1111-38b0-4206-9ac7-3eec701beb79___GHLB2 Leaf 8868_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\a5fe1111-38b0-4206-9ac7-3eec701beb79___GHLB2 Leaf 8868_final_masked.jpg,GHLB2 Leaf 8868,tomato_Late blight,tomato_Late blight,0.99664956,True
2d7fa670-2828-440e-aba2-1f7a843988ea___GHLB2 Leaf 8869.JPG,C:\Greenscan project\dataset\tomato_Late blight\2d7fa670-2828-440e-aba2-1f7a843988ea___GHLB2 Leaf 8869.JPG,GHLB2 Leaf 8869,tomato_Late blight,tomato_Late blight,0.9999931,True
2d7fa670-2828-440e-aba2-1f7a843988ea___GHLB2 Leaf 8869_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\2d7fa670-2828-440e-aba2-1f7a843988ea___GHLB2 Leaf 8869_final_masked.jpg,GHLB2 Leaf 8869,tomato_Late blight,tomato_Late blight,0.9996171,True
8f0a83b5-357c-4fc3-ba27-58303fa29bde___GHLB2 Leaf 8875_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8f0a83b5-357c-4fc3-ba27-58303fa29bde___GHLB2 Leaf 8875_final_masked.jpg,GHLB2 Leaf 8875,tomato_Late blight,tomato_Late blight,0.9931171,True
e980207c-6e67-4caf-8973-7128ca2a1c12___GHLB2 Leaf 8876_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e980207c-6e67-4caf-8973-7128ca2a1c12___GHLB2 Leaf 8876_final_masked.jpg,GHLB2 Leaf 8876,tomato_Late blight,tomato_Late blight,0.98541534,True
4ca113ee-0468-483d-be29-68a27bf60a71___GHLB2 Leaf 8890.JPG,C:\Greenscan project\dataset\tomato_Late blight\4ca113ee-0468-483d-be29-68a27bf60a71___GHLB2 Leaf 8890.JPG,GHLB2 Leaf 8890,tomato_Late blight,tomato_Late blight,0.74392295,True
4ca113ee-0468-483d-be29-68a27bf60a71___GHLB2 Leaf 8890_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\4ca113ee-0468-483d-be29-68a27bf60a71___GHLB2 Leaf 8890_final_masked.jpg,GHLB2 Leaf 8890,tomato_Late blight,tomato_Late blight,0.95415485,True
cd68ccb3-8745-4307-a7d0-15c6f4aa26f9___GHLB2 Leaf 8891_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\cd68ccb3-8745-4307-a7d0-15c6f4aa26f9___GHLB2 Leaf 8891_final_masked.jpg,GHLB2 Leaf 8891,tomato_Late blight,tomato_Late blight,0.88091254,True
