filename,filepath,class,physical_leaf_id,split,sha256,is_exact_duplicate,duplicate_group_id,pred_class,pred_index,true_index,confidence,is_correct,prob_tomato_Early blight,prob_tomato_Late blight,prob_tomato_healthy
089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428_final_masked.jpg,tomato_Early blight,RS_Erly.B 9428,test,738ff0e4428df2135e225462acf7823fd3193a2963853f8f6bf27b99669afc3b,False,,tomato_Early blight,0,0,0.99715096,True,0.99715096,0.0027719194,7.715973e-05
59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449.JPG,C:\Greenscan project\dataset\tomato_Early blight\59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449.JPG,tomato_Early blight,RS_Erly.B 9449,test,3133f126028a9eb91b326d2402894e73166f0d028dae171a4025f212c254b4cc,False,,tomato_Early blight,0,0,0.9628337,True,0.9628337,0.037152242,1.3982937e-05
59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449_final_masked.jpg,tomato_Early blight,RS_Erly.B 9449,test,15c42ee83ab22d955cefa9677dd94f3d03795ee39c6b506d5fc910ba6035444e,False,,tomato_Early blight,0,0,0.9912509,True,0.9912509,0.008748079,1.0434596e-06
fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453_final_masked.jpg,tomato_Early blight,RS_Erly.B 9453,test,833d7cac819c145dfb7dd3bbc9e6c5223870210d1d39dd2f2673890f5f406b5a,False,,tomato_Early blight,0,0,0.9997826,True,0.9997826,0.00021568935,1.6703556e-06
546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455.JPG,C:\Greenscan project\dataset\tomato_Early blight\546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455.JPG,tomato_Early blight,RS_Erly.B 9455,test,0ea694c8599c51559b06e336d5c297522086bbca34dcc9c669fc0c4386d5214f,False,,tomato_Early blight,0,0,0.9997862,True,0.9997862,0.00021288997,9.726542e-07
546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455_final_masked.jpg,tomato_Early blight,RS_Erly.B 9455,test,2c13e63c26417c92bf3801c3435b9eaaca231528b76af7bc0eece67e47119cdd,False,,tomato_Early blight,0,0,0.99993885,True,0.99993885,3.4043824e-05,2.7065875e-05
e11ee1f8-8de2-4d9c-a0c1-86bc42350fd9___RS_Erly.B 9472_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\e11ee1f8-8de2-4d9c-a0c1-86bc42350fd9___RS_Erly.B 9472_final_masked.jpg,tomato_Early blight,RS_Erly.B 9472,test,871bb16b267a65a24af354399182c4914a07ecb39065e6488dca6354363829eb,False,,tomato_Early blight,0,0,0.9908002,True,0.9908002,0.009174805,2.5015537e-05
5adb20df-006b-4a5d-a1c4-c8284eee9e20___RS_Erly.B 9484.JPG,C:\Greenscan project\dataset\tomato_Early blight\5adb20df-006b-4a5d-a1c4-c8284eee9e20___RS_Erly.B 9484.JPG,tomato_Early blight,RS_Erly.B 9484,test,327b2a3234d8d62a2c7cde5a71f94569116543bc95853bd9577d96aa4db09d23,False,,tomato_Early blight,0,0,0.6914836,True,0.6914836,0.30769825,0.00081800943
5adb20df-006b-4a5d-a1c4-c8284eee9e20___RS_Erly.B 9484_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\5adb20df-006b-4a5d-a1c4-c8284eee9e20___RS_Erly.B 9484_final_masked.jpg,tomato_Early blight,RS_Erly.B 9484,test,b43828159828118fa8c0cc324a038115c2cbeb886d6a88ca5ba7d286dd5cf32a,False,,tomato_Early blight,0,0,0.57582474,True,0.57582474,0.4237873,0.00038796416
b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491_final_masked.jpg,tomato_Early blight,RS_Erly.B 9491,test,fc8c37a555f527098e39fa91767ed93e2ad8dd40236683cfe89979f6019d2407,False,,tomato_Early blight,0,0,0.9936499,True,0.9936499,0.0063489596,1.2079237e-06
7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498.JPG,C:\Greenscan project\dataset\tomato_Early blight\7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498.JPG,tomato_Early blight,RS_Erly.B 9498,test,c3ab5257b5c6af7e8e4580e464de5915d8a0fa5360e8d37680cdeef85f45b6e2,False,,tomato_Early blight,0,0,0.9700162,True,0.9700162,0.029926024,5.783565e-05
7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498_final_masked.jpg,tomato_Early blight,RS_Erly.B 9498,test,fac849b1b19855ddc074f6b0c9eb015b6854281b0f7ba4b1adc9aebe0e54c5d9,False,,tomato_Early blight,0,0,0.9958735,True,0.9958735,0.00406666,5.986394e-05
8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504.JPG,C:\Greenscan project\dataset\tomato_Early blight\8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504.JPG,tomato_Early blight,RS_Erly.B 9504,test,c7f3c6c3fc516a4f8d273cae4f0fd45b4cf92068e31dab5bba673f9875e834b5,False,,tomato_Late blight,1,0,0.7220958,False,0.27743733,0.7220958,0.00046683362
8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504_final_masked.jpg,tomato_Early blight,RS_Erly.B 9504,test,6a73cf3ad96a6dcf42600609c0a5565867371ecae88c0e64d5af31acda723203,False,,tomato_Early blight,0,0,0.98883235,True,0.98883235,0.011136003,3.1624182e-05
b6d8ce15-f786-4998-a67c-1390da696a07___RS_Erly.B 9521_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\b6d8ce15-f786-4998-a67c-1390da696a07___RS_Erly.B 9521_final_masked.jpg,tomato_Early blight,RS_Erly.B 9521,test,41e38a1673d902a29a234b126f5c3b7a691231a8fc0d6d306aa93d9d6d321012,False,,tomato_Early blight,0,0,0.98350465,True,0.98350465,0.016380444,0.00011484349
de57a88b-7170-4eca-93f6-330df50fa8b5___RS_Erly.B 9541_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\de57a88b-7170-4eca-93f6-330df50fa8b5___RS_Erly.B 9541_final_masked.jpg,tomato_Early blight,RS_Erly.B 9541,test,2c081339398f36c188b6ec5c2526f400c126456338ed5506b850dbb7dae637a4,False,,tomato_Early blight,0,0,0.79299873,True,0.79299873,0.20697603,2.5280844e-05
3af16e88-1b4d-46d5-a099-7450600f11e8___RS_Erly.B 9545.JPG,C:\Greenscan project\dataset\tomato_Early blight\3af16e88-1b4d-46d5-a099-7450600f11e8___RS_Erly.B 9545.JPG,tomato_Early blight,RS_Erly.B 9545,test,6b98a4c1929e772a061c08bbac563e9af366bd48094bffc9052d5ba93912110d,False,,tomato_Early blight,0,0,0.97865283,True,0.97865283,0.021328047,1.9133035e-05
3af16e88-1b4d-46d5-a099-7450600f11e8___RS_Erly.B 9545_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3af16e88-1b4d-46d5-a099-7450600f11e8___RS_Erly.B 9545_final_masked.jpg,tomato_Early blight,RS_Erly.B 9545,test,7ee62d4c6e16e35f2bd721653ab0fe591eefe1dd48f43cd774dd086aeea4afad,False,,tomato_Early blight,0,0,0.9582256,True,0.9582256,0.032734606,0.009039762
3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG,C:\Greenscan project\dataset\tomato_Early blight\3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG,tomato_Early blight,RS_Erly.B 9546,test,461493d58cdf1a65cca9ba7fcc259013f19aa5aa3cb216386bd39d552a320b89,False,,tomato_Early blight,0,0,0.9561655,True,0.9561655,0.043788254,4.6300764e-05
3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546_final_masked.jpg,tomato_Early blight,RS_Erly.B 9546,test,d777134f8bd2a0c2090cae40ebca15212750674213dc9e7ce59c80293ef778eb,False,,tomato_Early blight,0,0,0.9866457,True,0.9866457,0.012152093,0.0012022159
1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547.JPG,C:\Greenscan project\dataset\tomato_Early blight\1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547.JPG,tomato_Early blight,RS_Erly.B 9547,test,25d3b07e2b22a26d19e873b7e05ac2cd535460afe09c48a47695ca4bac8d62b2,False,,tomato_Early blight,0,0,0.9461208,True,0.9461208,0.053863652,1.561682e-05
1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547_final_masked.jpg,tomato_Early blight,RS_Erly.B 9547,test,32761f05b3c17f704880650d4f5b84085a59e2c193525d74e53fa2c86312c18b,False,,tomato_Early blight,0,0,0.7742073,True,0.7742073,0.22271799,0.0030747533
20a276c8-90b5-475f-811b-1d63f34f1c10___RS_Erly.B 9551.JPG,C:\Greenscan project\dataset\tomato_Early blight\20a276c8-90b5-475f-811b-1d63f34f1c10___RS_Erly.B 9551.JPG,tomato_Early blight,RS_Erly.B 9551,test,5467aff8bb6ee4062a31e85404389f5c63e708b8a4384f68407433fe55169d12,False,,tomato_Early blight,0,0,0.99825376,True,0.99825376,0.001746194,4.6051687e-11
20a276c8-90b5-475f-811b-1d63f34f1c10___RS_Erly.B 9551_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\20a276c8-90b5-475f-811b-1d63f34f1c10___RS_Erly.B 9551_final_masked.jpg,tomato_Early blight,RS_Erly.B 9551,test,95f6294c18610b9a7cad1a299a5366b4ab54d2eb2734d77f72237dfcf2e38481,False,,tomato_Early blight,0,0,0.9643202,True,0.9643202,0.035679754,3.709851e-09
95de9f94-ddb1-4303-b3d9-a3ad2b430bbf___RS_Erly.B 9554.JPG,C:\Greenscan project\dataset\tomato_Early blight\95de9f94-ddb1-4303-b3d9-a3ad2b430bbf___RS_Erly.B 9554.JPG,tomato_Early blight,RS_Erly.B 9554,test,e059016199c14507e34e4354431a35a08f4ffdc7e9636533f6527bfe73a02e6d,False,,tomato_Early blight,0,0,0.91726345,True,0.91726345,0.0813314,0.0014051694
95de9f94-ddb1-4303-b3d9-a3ad2b430bbf___RS_Erly.B 9554_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\95de9f94-ddb1-4303-b3d9-a3ad2b430bbf___RS_Erly.B 9554_final_masked.jpg,tomato_Early blight,RS_Erly.B 9554,test,08636a778ce6fc08057ce943a11c136472c2c3405af53520260edc894f0cae43,False,,tomato_Early blight,0,0,0.99933773,True,0.99933773,0.0006590266,3.1697184e-06
8fd0e481-6590-4314-8dd9-975e5da774c8___RS_Erly.B 9559.JPG,C:\Greenscan project\dataset\tomato_Early blight\8fd0e481-6590-4314-8dd9-975e5da774c8___RS_Erly.B 9559.JPG,tomato_Early blight,RS_Erly.B 9559,test,ac9621193e7752116138b7eb37151378ff6b67c6634833fe699ba4f31d6d7aed,False,,tomato_Early blight,0,0,0.92692804,True,0.92692804,0.07299233,7.9625635e-05
8fd0e481-6590-4314-8dd9-975e5da774c8___RS_Erly.B 9559_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\8fd0e481-6590-4314-8dd9-975e5da774c8___RS_Erly.B 9559_final_masked.jpg,tomato_Early blight,RS_Erly.B 9559,test,c8c727a9ce6646066e7f3002a2684a9aeb200ea196b4f132bb5ac0665234c2c7,False,,tomato_Early blight,0,0,0.97895,True,0.97895,0.021049589,3.9760513e-07
90b9c783-480b-4f9b-a97a-d632f60a8f24___RS_Erly.B 9566.JPG,C:\Greenscan project\dataset\tomato_Early blight\90b9c783-480b-4f9b-a97a-d632f60a8f24___RS_Erly.B 9566.JPG,tomato_Early blight,RS_Erly.B 9566,test,5463f8e35b0b94607d3ad21b98501942f30bd1343a5acb44c52caed47555ef73,False,,tomato_Late blight,1,0,0.5321667,False,0.39841908,0.5321667,0.069414206
90b9c783-480b-4f9b-a97a-d632f60a8f24___RS_Erly.B 9566_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\90b9c783-480b-4f9b-a97a-d632f60a8f24___RS_Erly.B 9566_final_masked.jpg,tomato_Early blight,RS_Erly.B 9566,test,b8b98ec3730c2fb65324343ec7b3a011198d71d94fbce7584c9c729087bca76b,False,,tomato_Late blight,1,0,0.5244467,False,0.47426152,0.5244467,0.0012917306
c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569_final_masked.jpg,tomato_Early blight,RS_Erly.B 9569,test,254220cb8a89bb66b62f473ace2ea7d0a4ebd3695f3921e2f790fff919a8f89e,False,,tomato_Early blight,0,0,0.7379945,True,0.7379945,0.21240751,0.049597897
abb2b25f-a1a8-49c7-8bc9-a66dc224481d___RS_Erly.B 9573_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\abb2b25f-a1a8-49c7-8bc9-a66dc224481d___RS_Erly.B 9573_final_masked.jpg,tomato_Early blight,RS_Erly.B 9573,test,edafa2fa83155f510cd3e6d151d6f7856a6ec9d522ddaa8788c9cc36c855da87,False,,tomato_Early blight,0,0,0.97051674,True,0.97051674,0.020240558,0.009242736
e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576_final_masked.jpg,tomato_Early blight,RS_Erly.B 9576,test,62846199c8948e0dd029bf6f5bd8ad9c42e17b12d5284830fe6b4a5d55a76536,False,,tomato_Early blight,0,0,0.99388546,True,0.99388546,0.006114123,3.921608e-07
07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578.JPG,C:\Greenscan project\dataset\tomato_Early blight\07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578.JPG,tomato_Early blight,RS_Erly.B 9578,test,11751e71eb7dcbf0420787c0fda6624c3988a241358ff8432d44f0ece7f56e94,False,,tomato_Early blight,0,0,0.9998853,True,0.9998853,0.00011428918,3.4936735e-07
07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578_final_masked.jpg,tomato_Early blight,RS_Erly.B 9578,test,d4b1885818cfbbbfa910bff08d253c23c526361570158ad092ddae617131f91f,False,,tomato_Early blight,0,0,0.9978961,True,0.9978961,0.0020779073,2.605539e-05
2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584.JPG,C:\Greenscan project\dataset\tomato_Early blight\2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584.JPG,tomato_Early blight,RS_Erly.B 9584,test,b959b6a1492dca11ddda563bb832dfca40910eb371de339b87bc34350a4484be,False,,tomato_Early blight,0,0,0.7532935,True,0.7532935,0.2465115,0.00019496318
2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584_final_masked.jpg,tomato_Early blight,RS_Erly.B 9584,test,3fa45446a62dc7eeb07fc4d1ae0c0a34dec24fd84f5bdcc8c9b51989cf3cebe0,False,,tomato_Early blight,0,0,0.7920022,True,0.7920022,0.19231656,0.015681263
89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589.JPG,C:\Greenscan project\dataset\tomato_Early blight\89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589.JPG,tomato_Early blight,RS_Erly.B 9589,test,011884ad0aef074f24a1140c5648afcc7fc8b44712c3d2a86ac48ee0e86cfb71,False,,tomato_Early blight,0,0,0.7192912,True,0.7192912,0.2807076,1.2179428e-06
89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589_final_masked.jpg,tomato_Early blight,RS_Erly.B 9589,test,c376516020b39a35a541002bd8e8c4042016b035437f6ceb9f1623524537a31b,False,,tomato_Early blight,0,0,0.95282507,True,0.95282507,0.04717287,2.1000997e-06
b63549aa-e944-482e-9329-3b1fb95f92c8___RS_Erly.B 9597_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\b63549aa-e944-482e-9329-3b1fb95f92c8___RS_Erly.B 9597_final_masked.jpg,tomato_Early blight,RS_Erly.B 9597,test,59ace751def42b56bd1e960280f494700bc0bddd857be6bab88b9dfcdfb03bb7,False,,tomato_Late blight,1,0,0.53027016,False,0.4690553,0.53027016,0.00067459187
fb3352cc-9189-4214-8b94-a60c6a392c96___RS_Erly.B 9600_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\fb3352cc-9189-4214-8b94-a60c6a392c96___RS_Erly.B 9600_final_masked.jpg,tomato_Early blight,RS_Erly.B 9600,test,376135ebd58577e9ee6e24f08ede88bb6b93511e2f52114a6b61d4ce89676bbf,False,,tomato_Early blight,0,0,0.5881904,True,0.5881904,0.41180572,3.8538183e-06
42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601.JPG,C:\Greenscan project\dataset\tomato_Early blight\42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601.JPG,tomato_Early blight,RS_Erly.B 9601,test,be105eeeb0d55845032506e2758ccb064f31dcbe51adaaf4018a4d507eefacd6,False,,tomato_Early blight,0,0,0.82074946,True,0.82074946,0.17924973,7.6198984e-07
42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601_final_masked.jpg,tomato_Early blight,RS_Erly.B 9601,test,3b115a1f556ffea20bf10a34d1958aaa1095a529f8b3d51dae335d5c1362da77,False,,tomato_Early blight,0,0,0.812719,True,0.812719,0.1872804,6.4310484e-07
25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,C:\Greenscan project\dataset\tomato_Early blight\25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,tomato_Early blight,RS_Erly.B 9602,test,ab4576550310e426ce458e700c02bd10f3076b337ea1ab460e2906d9a677966c,False,,tomato_Early blight,0,0,0.9941391,True,0.9941391,0.0058609564,1.1390123e-08
25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602_final_masked.jpg,tomato_Early blight,RS_Erly.B 9602,test,327b2a98bdceed046132ae7aefd321c748651a30e8926d1ab6929976d0984187,False,,tomato_Early blight,0,0,0.9921347,True,0.9921347,0.007865316,1.2411224e-09
1ba9a636-a673-45bc-b515-4fe6848f271e___RS_Erly.B 9605.JPG,C:\Greenscan project\dataset\tomato_Early blight\1ba9a636-a673-45bc-b515-4fe6848f271e___RS_Erly.B 9605.JPG,tomato_Early blight,RS_Erly.B 9605,test,98cb81c87faaefefee66b080cfc64fbd3949d8e0d841d44b7b6d6ec79dc30cf1,False,,tomato_Early blight,0,0,0.8853142,True,0.8853142,0.11467858,7.1316954e-06
1ba9a636-a673-45bc-b515-4fe6848f271e___RS_Erly.B 9605_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\1ba9a636-a673-45bc-b515-4fe6848f271e___RS_Erly.B 9605_final_masked.jpg,tomato_Early blight,RS_Erly.B 9605,test,955ae49b8040d68d214b330ee1ba35b8c0af28cda879490cbbb0a208f6965579,False,,tomato_Early blight,0,0,0.59087306,True,0.59087306,0.40857875,0.000548248
48160d05-d3e5-44bb-810e-18d08407b529___RS_Erly.B 9606.JPG,C:\Greenscan project\dataset\tomato_Early blight\48160d05-d3e5-44bb-810e-18d08407b529___RS_Erly.B 9606.JPG,tomato_Early blight,RS_Erly.B 9606,test,1c951a90cbda7f7f4edec11cbb90ad0ac29e67865695a377daaa660d9e3e90bd,False,,tomato_Early blight,0,0,0.95593774,True,0.95593774,0.044061773,4.291553e-07
48160d05-d3e5-44bb-810e-18d08407b529___RS_Erly.B 9606_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\48160d05-d3e5-44bb-810e-18d08407b529___RS_Erly.B 9606_final_masked.jpg,tomato_Early blight,RS_Erly.B 9606,test,171c6dc648f86ea1a959c262011d9dc09adf8b5a78a244bb2eb3e01a9cd78c15,False,,tomato_Late blight,1,0,0.6037993,False,0.39620075,0.6037993,7.872472e-09
c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608_final_masked.jpg,tomato_Early blight,RS_Erly.B 9608,test,4ef4dd980bdb68ec8051446176b358ca1a16b55e1403a259ed5c4e8cae7c7aa9,False,,tomato_Early blight,0,0,0.88160115,True,0.88160115,0.11839866,7.020567e-08
42ef04d9-9bea-4bd2-9ea4-54cb16c9be24___RS_Erly.B 9616.JPG,C:\Greenscan project\dataset\tomato_Early blight\42ef04d9-9bea-4bd2-9ea4-54cb16c9be24___RS_Erly.B 9616.JPG,tomato_Early blight,RS_Erly.B 9616,test,c3ad99213e56acc0d2dd487592482ef4bf04a5dde0a6386f9d910aaa28ca1751,False,,tomato_Early blight,0,0,0.7017079,True,0.7017079,0.2982921,2.4020762e-08
42ef04d9-9bea-4bd2-9ea4-54cb16c9be24___RS_Erly.B 9616_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\42ef04d9-9bea-4bd2-9ea4-54cb16c9be24___RS_Erly.B 9616_final_masked.jpg,tomato_Early blight,RS_Erly.B 9616,test,932449ed6d9dcef0f9718c1095b16f37dfd2b86c0e96576a6e02a43b4d53c712,False,,tomato_Early blight,0,0,0.8108342,True,0.8108342,0.18916385,1.9523768e-06
96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621.JPG,C:\Greenscan project\dataset\tomato_Early blight\96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621.JPG,tomato_Early blight,RS_Erly.B 9621,test,22e45197edd0b613985b680b3303a3e5b94069d21f749f5fc55ab1103417c6a8,False,,tomato_Early blight,0,0,0.80577594,True,0.80577594,0.19338202,0.0008419887
96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621_final_masked.jpg,tomato_Early blight,RS_Erly.B 9621,test,6c8861ad3b8e271cdd92473eb6b28345daf886489975b08cdb15a0896d570845,False,,tomato_Early blight,0,0,0.8942318,True,0.8942318,0.10085244,0.004915761
76b25fb0-e2fa-47ef-9b70-19efa3d65a9a___GHLB Leaf 1.4 Day 12_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\76b25fb0-e2fa-47ef-9b70-19efa3d65a9a___GHLB Leaf 1.4 Day 12_final_masked.jpg,tomato_Late blight,GHLB Leaf 1.4,test,5798b618fcb72a91ff5997a23ecf94a63c644d3140b992b92fd6e4686b057b70,False,,tomato_Late blight,1,1,0.99948454,True,0.00050832605,0.99948454,7.121808e-06
75894286-9ce2-448e-8148-0f7fc3442689___GHLB Leaf 2.2 Day 12_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\75894286-9ce2-448e-8148-0f7fc3442689___GHLB Leaf 2.2 Day 12_final_masked.jpg,tomato_Late blight,GHLB Leaf 2.2,test,9f5501ae10f12aeb06d6bfaae7968417b226e371678eda602193dbd48f74cded,False,,tomato_Late blight,1,1,0.9879816,True,0.011981908,0.9879816,3.6517722e-05
d2619e9f-172d-4c42-8513-0ab522c02824___GHLB Leaf 2.2 Day 16_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d2619e9f-172d-4c42-8513-0ab522c02824___GHLB Leaf 2.2 Day 16_final_masked.jpg,tomato_Late blight,GHLB Leaf 2.2,test,1e648ae8cb5ce39d59ebbe9c29dd619346b8b8b1d16e26aeecb8db5147ad6e33,False,,tomato_Late blight,1,1,0.9922848,True,0.0074325744,0.9922848,0.0002826586
90eb1ec4-efb0-426e-b84a-1ad097741da9___GHLB Leaf 23 Day 13_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\90eb1ec4-efb0-426e-b84a-1ad097741da9___GHLB Leaf 23 Day 13_final_masked.jpg,tomato_Late blight,GHLB Leaf 23,test,f870da44b9fc1a245e42235c3c4f8a098819c014c989382549edc3682ee471b2,False,,tomato_Late blight,1,1,0.9993299,True,0.00064297323,0.9993299,2.7106722e-05
c73d4fb4-db6b-4f53-b15a-d739d9703b27___GHLB Leaf 23 Day 18_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c73d4fb4-db6b-4f53-b15a-d739d9703b27___GHLB Leaf 23 Day 18_final_masked.jpg,tomato_Late blight,GHLB Leaf 23,test,528e7f0431a89a21212fed57e4df7027daf0fe1077115926d5ea0339d4066e65,False,,tomato_Late blight,1,1,0.9966438,True,0.0019462979,0.9966438,0.0014098902
d08bee32-4f76-4a08-9158-69fe55da2ddb___GHLB Leaf 23 Day 12_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d08bee32-4f76-4a08-9158-69fe55da2ddb___GHLB Leaf 23 Day 12_final_masked.jpg,tomato_Late blight,GHLB Leaf 23,test,9e597be762da87ab1906e3c23b1c659115a6b4f5de6f4dc489acebea3b3be947,False,,tomato_Late blight,1,1,0.9994473,True,0.00053820346,0.9994473,1.4502089e-05
